Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
AlwaysMyopic,17,0,0,0,1,22,12,18
AlwaysMyopic,17,0,0,0,1,21,13,19
AlwaysMyopic,17,0,1,1,0,0,13,19
AlwaysMyopic,17,0,0,0,1,20,14,20
AlwaysMyopic,17,0,1,1,0,0,14,20
AlwaysMyopic,17,1,0,0,1,23,15,17
AlwaysMyopic,17,0,1,1,0,0,16,22
AlwaysMyopic,17,0,1,1,0,0,17,23
AlwaysMyopic,17,0,0,0,1,14,20,26
AlwaysMyopic,17,0,1,1,0,0,21,27
AlwaysMyopic,17,0,0,0,0,13,21,27
AlwaysMyopic,17,0,0,0,0,12,22,28
AlwaysMyopic,17,0,0,0,0,12,22,28
AlwaysMyopic,17,0,0,0,0,11,23,29
AlwaysMyopic,17,0,0,0,0,10,24,30
AlwaysMyopic,17,0,1,1,0,0,26,32
AlwaysMyopic,18,0,0,0,1,33,1,7
AlwaysMyopic,18,0,0,0,1,33,1,7
AlwaysMyopic,18,0,0,0,1,31,3,9
AlwaysMyopic,18,0,0,0,1,31,3,9
AlwaysMyopic,18,0,1,1,0,0,4,10
AlwaysMyopic,18,0,0,0,1,30,4,10
AlwaysMyopic,18,0,1,1,0,0,5,11
AlwaysMyopic,18,0,0,0,1,28,6,12
AlwaysMyopic,18,0,0,0,1,28,6,12
AlwaysMyopic,18,0,0,0,1,28,6,12
AlwaysMyopic,18,0,0,0,1,28,6,12
AlwaysMyopic,18,0,1,1,0,0,12,18
AlwaysMyopic,18,0,0,0,1,21,13,19
AlwaysMyopic,18,1,0,1,0,7,14,16
AlwaysMyopic,18,0,1,1,0,0,16,22
AlwaysMyopic,18,0,0,0,1,18,16,22
AlwaysMyopic,18,0,0,0,1,17,17,23
AlwaysMyopic,18,0,1,1,0,0,17,23
AlwaysMyopic,18,0,1,1,0,0,17,23
AlwaysMyopic,18,0,0,0,1,16,18,24
AlwaysMyopic,18,0,1,1,0,0,19,25
AlwaysMyopic,18,0,1,1,0,0,20,26
AlwaysMyopic,18,0,1,1,0,0,21,27
AlwaysMyopic,18,0,1,1,0,0,21,27
AlwaysMyopic,18,0,1,1,0,0,21,27
AlwaysMyopic,18,0,1,1,0,0,26,32
AlwaysMyopic,18,0,1,1,0,0,26,32
AlwaysMyopic,18,0,0,0,0,7,27,33
AlwaysMyopic,18,0,0,0,0,7,27,33
AlwaysMyopic,19,0,1,1,0,0,3,9
AlwaysMyopic,19,0,1,1,0,0,4,10
AlwaysMyopic,19,0,0,0,1,29,5,11
AlwaysMyopic,19,0,1,1,0,0,6,12
AlwaysMyopic,19,0,0,0,1,28,6,12
AlwaysMyopic,19,0,0,0,1,28,6,12
AlwaysMyopic,19,0,0,0,1,28,6,12
AlwaysMyopic,19,0,1,1,0,0,7,13
AlwaysMyopic,19,1,0,0,1,31,7,9
AlwaysMyopic,19,0,1,1,0,0,8,14
AlwaysMyopic,19,0,0,0,1,25,9,15
AlwaysMyopic,19,0,1,1,0,0,9,15
AlwaysMyopic,19,0,1,1,0,0,11,17
AlwaysMyopic,19,0,0,0,1,22,12,18
AlwaysMyopic,19,0,0,0,1,22,12,18
AlwaysMyopic,19,0,0,0,1,22,12,18
AlwaysMyopic,19,0,1,1,0,0,12,18
AlwaysMyopic,19,0,0,1,0,7,14,20
AlwaysMyopic,19,0,0,1,0,5,16,22
AlwaysMyopic,19,0,1,1,0,0,16,22
AlwaysMyopic,19,0,0,0,1,16,18,24
AlwaysMyopic,19,0,0,0,0,13,21,27
AlwaysMyopic,19,0,1,1,0,0,22,28
AlwaysMyopic,19,0,0,0,0,12,22,28
AlwaysMyopic,19,0,0,0,0,11,23,29
AlwaysMyopic,19,0,0,0,0,11,23,29
AlwaysMyopic,19,0,0,0,0,11,23,29
AlwaysMyopic,19,0,0,0,0,10,24,30
AlwaysMyopic,19,1,0,1,0,1,24,26
AlwaysMyopic,19,0,1,1,0,0,25,31
AlwaysMyopic,19,0,0,0,0,9,25,31
AlwaysMyopic,19,1,0,0,0,12,26,28
AlwaysMyopic,19,0,1,1,0,0,26,32
AlwaysMyopic,20,1,0,0,1,36,2,4
AlwaysMyopic,20,0,0,0,1,32,2,8
AlwaysMyopic,20,0,1,1,0,0,3,9
AlwaysMyopic,20,0,1,1,0,0,5,11
AlwaysMyopic,20,0,0,0,1,27,7,13
AlwaysMyopic,20,0,1,1,0,0,7,13
AlwaysMyopic,20,0,0,0,1,26,8,14
AlwaysMyopic,20,0,0,0,1,25,9,15
AlwaysMyopic,20,0,0,0,1,25,9,15
AlwaysMyopic,20,0,0,0,1,24,10,16
AlwaysMyopic,20,0,1,1,0,0,12,18
AlwaysMyopic,20,0,1,1,0,0,14,20
AlwaysMyopic,20,0,1,1,0,0,15,21
AlwaysMyopic,20,0,0,0,1,17,17,23
AlwaysMyopic,20,0,0,0,1,17,17,23
AlwaysMyopic,20,1,0,0,1,21,17,19
AlwaysMyopic,20,0,0,0,1,15,19,25
AlwaysMyopic,20,1,0,0,1,19,19,21
AlwaysMyopic,20,0,0,0,0,12,22,28
AlwaysMyopic,20,0,0,0,0,11,23,29
AlwaysMyopic,20,0,1,1,0,0,23,29
AlwaysMyopic,20,0,1,1,0,0,24,30
AlwaysMyopic,20,0,0,0,0,9,25,31
AlwaysMyopic,20,1,0,0,0,13,25,27
AlwaysMyopic,20,0,1,1,0,0,25,31
AlwaysMyopic,20,0,0,0,0,7,27,33
AlwaysMyopic,20,0,0,0,0,7,27,33
AlwaysMyopic,21,0,0,0,1,22,12,18
AlwaysMyopic,21,0,0,0,1,21,13,19
AlwaysMyopic,21,0,0,0,1,21,13,19
AlwaysMyopic,21,0,0,0,1,21,13,19
AlwaysMyopic,21,0,0,0,1,21,13,19
AlwaysMyopic,21,1,0,0,1,25,13,15
AlwaysMyopic,21,0,1,1,0,0,16,22
AlwaysMyopic,21,0,0,0,1,17,17,23
AlwaysMyopic,21,0,0,0,1,16,18,24
AlwaysMyopic,21,0,1,1,0,0,20,26
AlwaysMyopic,21,0,0,0,0,12,22,28
AlwaysMyopic,21,0,1,1,0,0,22,28
AlwaysMyopic,21,0,0,0,0,12,22,28
AlwaysMyopic,21,0,1,1,0,0,23,29
AlwaysMyopic,21,0,0,0,0,10,24,30
AlwaysMyopic,21,0,0,0,0,10,24,30
AlwaysMyopic,21,0,1,1,0,0,26,32
AlwaysMyopic,21,0,0,0,0,8,26,32
AlwaysMyopic,21,0,1,1,0,0,26,32
AlwaysMyopic,22,0,0,0,1,31,3,9
AlwaysMyopic,22,0,0,1,0,9,4,10
AlwaysMyopic,22,0,1,1,0,0,5,11
AlwaysMyopic,22,0,0,1,0,5,8,14
AlwaysMyopic,22,0,0,1,0,3,10,16
AlwaysMyopic,22,0,1,1,0,0,12,18
AlwaysMyopic,22,0,0,0,1,18,16,22
AlwaysMyopic,22,1,0,0,1,20,18,20
AlwaysMyopic,22,0,1,1,0,0,18,24
AlwaysMyopic,22,0,1,1,0,0,18,24
AlwaysMyopic,22,0,0,0,1,15,19,25
AlwaysMyopic,22,0,1,1,0,0,19,25
AlwaysMyopic,22,0,0,0,0,12,22,28
AlwaysMyopic,22,0,0,0,0,12,22,28
AlwaysMyopic,22,0,0,0,0,8,26,32
AlwaysMyopic,22,0,0,0,0,8,26,32
AlwaysMyopic,22,0,1,1,0,0,26,32
AlwaysMyopic,22,0,1,1,0,0,27,33
AlwaysMyopic,23,1,0,0,1,37,1,3
AlwaysMyopic,23,0,0,0,1,33,1,7
AlwaysMyopic,23,0,1,1,0,0,1,7
AlwaysMyopic,23,0,1,1,0,0,2,8
AlwaysMyopic,23,0,1,1,0,0,2,8
AlwaysMyopic,23,0,1,1,0,0,4,10
AlwaysMyopic,23,0,0,0,1,30,4,10
AlwaysMyopic,23,0,1,1,0,0,4,10
AlwaysMyopic,23,1,0,0,1,33,5,7
AlwaysMyopic,23,0,1,1,0,0,5,11
AlwaysMyopic,23,0,1,1,0,0,7,13
AlwaysMyopic,23,0,0,0,1,27,7,13
AlwaysMyopic,23,0,1,1,0,0,8,14
AlwaysMyopic,23,0,1,1,0,0,8,14
AlwaysMyopic,23,0,1,1,0,0,9,15
AlwaysMyopic,23,0,0,0,1,25,9,15
AlwaysMyopic,23,0,0,0,1,23,11,17
AlwaysMyopic,23,0,1,1,0,0,11,17
AlwaysMyopic,23,0,1,1,0,0,13,19
AlwaysMyopic,23,0,0,0,1,19,15,21
AlwaysMyopic,23,0,0,0,1,19,15,21
AlwaysMyopic,23,0,1,1,0,0,17,23
AlwaysMyopic,23,0,0,0,1,17,17,23
AlwaysMyopic,23,0,0,0,1,15,19,25
AlwaysMyopic,23,0,0,0,1,15,19,25
AlwaysMyopic,23,0,0,0,1,15,19,25
AlwaysMyopic,23,0,0,0,0,13,21,27
AlwaysMyopic,23,0,1,1,0,0,21,27
AlwaysMyopic,23,1,0,0,1,16,22,24
AlwaysMyopic,23,0,1,1,0,0,22,28
AlwaysMyopic,23,0,1,1,0,0,23,29
AlwaysMyopic,23,0,0,0,0,11,23,29
AlwaysMyopic,23,0,0,0,0,11,23,29
AlwaysMyopic,23,0,1,1,0,0,23,29
AlwaysMyopic,23,0,1,1,0,0,23,29
AlwaysMyopic,23,0,0,0,0,9,25,31
AlwaysMyopic,23,0,0,0,0,7,27,33
AlwaysMyopic,23,0,1,1,0,0,27,33
AlwaysMyopic,24,1,0,0,1,37,1,3
AlwaysMyopic,24,0,1,1,0,0,4,10
AlwaysMyopic,24,0,1,1,0,0,5,11
AlwaysMyopic,24,0,0,0,1,29,5,11
AlwaysMyopic,24,1,0,1,0,9,7,9
AlwaysMyopic,24,0,0,0,1,27,7,13
AlwaysMyopic,24,0,0,0,1,26,8,14
AlwaysMyopic,24,1,0,0,1,29,9,11
AlwaysMyopic,24,0,1,1,0,0,9,15
AlwaysMyopic,24,0,0,0,1,24,10,16
AlwaysMyopic,24,0,0,0,1,22,12,18
AlwaysMyopic,24,0,0,0,1,22,12,18
AlwaysMyopic,24,0,0,0,1,21,13,19
AlwaysMyopic,24,0,1,1,0,0,13,19
AlwaysMyopic,24,0,1,1,0,0,14,20
AlwaysMyopic,24,0,0,0,1,19,15,21
AlwaysMyopic,24,0,1,1,0,0,17,23
AlwaysMyopic,24,0,1,1,0,0,18,24
AlwaysMyopic,24,0,1,1,0,0,20,26
AlwaysMyopic,24,0,1,1,0,0,21,27
AlwaysMyopic,24,0,1,1,0,0,21,27
AlwaysMyopic,24,0,0,0,0,10,24,30
AlwaysMyopic,24,0,0,0,0,8,26,32
AlwaysMyopic,24,0,0,0,0,8,26,32
AlwaysMyopic,25,0,1,1,0,0,1,7
AlwaysMyopic,25,0,0,0,1,28,6,12
AlwaysMyopic,25,0,1,1,0,0,7,13
AlwaysMyopic,25,0,1,1,0,0,9,15
AlwaysMyopic,25,0,0,0,1,24,10,16
AlwaysMyopic,25,0,1,1,0,0,11,17
AlwaysMyopic,25,0,0,0,1,22,12,18
AlwaysMyopic,25,0,1,1,0,0,12,18
AlwaysMyopic,25,0,0,1,0,10,14,20
AlwaysMyopic,25,0,0,0,1,20,14,20
AlwaysMyopic,25,0,1,1,0,0,14,20
AlwaysMyopic,25,0,0,1,0,7,14,20
AlwaysMyopic,25,1,0,1,0,12,14,16
AlwaysMyopic,25,0,1,1,0,0,14,20
AlwaysMyopic,25,0,0,0,1,19,15,21
AlwaysMyopic,25,0,0,0,1,18,16,22
AlwaysMyopic,25,0,1,1,0,0,16,22
AlwaysMyopic,25,0,1,1,0,0,16,22
AlwaysMyopic,25,0,1,1,0,0,18,24
AlwaysMyopic,25,0,0,0,1,14,20,26
AlwaysMyopic,25,0,1,1,0,0,20,26
AlwaysMyopic,25,0,1,1,0,0,21,27
AlwaysMyopic,25,0,0,0,0,12,22,28
AlwaysMyopic,25,0,1,1,0,0,22,28
AlwaysMyopic,25,0,1,1,0,0,23,29
AlwaysMyopic,25,1,0,0,1,15,23,25
AlwaysMyopic,25,0,1,1,0,0,23,29
AlwaysMyopic,25,0,1,1,0,0,24,30
AlwaysMyopic,25,0,0,0,0,9,25,31
AlwaysMyopic,25,0,0,0,0,9,25,31
AlwaysMyopic,25,0,1,1,0,0,25,31
AlwaysMyopic,26,0,0,0,1,33,1,7
AlwaysMyopic,26,0,1,1,0,0,1,7
AlwaysMyopic,26,0,0,0,1,31,3,9
AlwaysMyopic,26,1,0,0,1,31,7,9
AlwaysMyopic,26,0,1,1,0,0,8,14
AlwaysMyopic,26,0,0,0,1,15,19,25
AlwaysMyopic,26,1,0,0,1,18,20,22
AlwaysMyopic,26,0,1,1,0,0,20,26
AlwaysMyopic,26,0,0,0,0,11,23,29
AlwaysMyopic,26,0,0,0,0,10,24,30
AlwaysMyopic,26,0,1,1,0,0,25,31
AlwaysMyopic,26,0,1,1,0,0,25,31
AlwaysMyopic,26,0,1,1,0,0,26,32
AlwaysMyopic,26,1,0,0,0,11,27,29
AlwaysMyopic,27,0,0,0,1,33,1,7
AlwaysMyopic,27,0,1,1,0,0,4,10
AlwaysMyopic,27,1,0,0,1,30,8,10
AlwaysMyopic,27,0,0,0,1,23,11,17
AlwaysMyopic,27,0,0,0,1,22,12,18
AlwaysMyopic,27,0,0,0,1,19,15,21
AlwaysMyopic,27,0,0,0,1,18,16,22
AlwaysMyopic,27,0,0,0,1,18,16,22
AlwaysMyopic,27,0,0,0,1,18,16,22
AlwaysMyopic,27,0,1,1,0,0,17,23
AlwaysMyopic,27,0,1,1,0,0,20,26
AlwaysMyopic,27,0,0,0,0,11,23,29
AlwaysMyopic,27,0,0,0,0,10,24,30
AlwaysMyopic,27,0,0,0,0,9,25,31
AlwaysMyopic,28,0,0,0,1,31,3,9
AlwaysMyopic,28,0,0,0,1,24,10,16
AlwaysMyopic,28,0,0,0,1,23,11,17
AlwaysMyopic,28,1,0,0,1,26,12,14
AlwaysMyopic,28,0,1,1,0,0,15,21
AlwaysMyopic,28,0,1,1,0,0,18,24
AlwaysMyopic,28,0,1,1,0,0,24,30
AlwaysMyopic,28,0,1,1,0,0,27,33
AlwaysMyopic,29,1,0,0,1,29,9,11
AlwaysMyopic,29,0,1,1,0,0,16,22
AlwaysMyopic,29,1,0,0,1,14,24,26
AlwaysMyopic,30,0,1,1,0,0,3,9
AlwaysMyopic,30,0,1,1,0,0,9,15
AlwaysMyopic,30,0,0,0,1,22,12,18
AlwaysMyopic,30,0,0,0,1,22,12,18
AlwaysMyopic,30,0,0,0,1,21,13,19
AlwaysMyopic,30,0,0,0,1,15,19,25
AlwaysMyopic,30,1,0,0,1,18,20,22
AlwaysMyopic,30,0,0,0,0,13,21,27
AlwaysMyopic,31,0,0,0,1,32,2,8
AlwaysMyopic,31,0,0,0,1,31,3,9
AlwaysMyopic,31,0,0,0,1,31,3,9
AlwaysMyopic,31,0,0,0,1,27,7,13
AlwaysMyopic,31,0,1,1,0,0,9,15
AlwaysMyopic,31,0,0,0,1,23,11,17
AlwaysMyopic,31,0,1,1,0,0,11,17
AlwaysMyopic,31,0,1,1,0,0,14,20
AlwaysMyopic,31,0,0,0,1,19,15,21
AlwaysMyopic,31,0,1,1,0,0,19,25
AlwaysMyopic,31,0,0,0,0,8,26,32
AlwaysMyopic,31,1,0,0,0,12,26,28
AlwaysMyopic,32,0,0,0,1,33,1,7
AlwaysMyopic,32,0,0,0,1,32,2,8
AlwaysMyopic,32,0,0,0,1,28,6,12
AlwaysMyopic,32,0,1,1,0,0,14,20
AlwaysMyopic,32,0,0,0,1,20,14,20
AlwaysMyopic,32,0,0,0,1,20,14,20
AlwaysMyopic,32,1,0,0,1,24,14,16
AlwaysMyopic,32,0,0,0,1,19,15,21
AlwaysMyopic,32,0,1,1,0,0,20,26
AlwaysMyopic,32,0,1,1,0,0,24,30
AlwaysMyopic,32,0,1,1,0,0,25,31
AlwaysMyopic,32,0,0,0,0,8,26,32
AlwaysMyopic,32,0,1,1,0,0,27,33
AlwaysMyopic,33,0,1,1,0,0,1,7
AlwaysMyopic,33,0,1,1,0,0,1,7
AlwaysMyopic,33,1,0,0,1,35,3,5
AlwaysMyopic,33,0,1,1,0,0,4,10
AlwaysMyopic,33,0,1,1,0,0,5,11
AlwaysMyopic,33,0,0,0,1,28,6,12
AlwaysMyopic,33,0,1,1,0,0,9,15
AlwaysMyopic,33,0,0,0,1,24,10,16
AlwaysMyopic,33,1,0,0,1,26,12,14
AlwaysMyopic,33,0,1,1,0,0,12,18
AlwaysMyopic,33,0,1,1,0,0,14,20
AlwaysMyopic,33,0,0,0,1,19,15,21
AlwaysMyopic,33,0,1,1,0,0,15,21
AlwaysMyopic,33,0,0,0,1,17,17,23
AlwaysMyopic,33,0,1,1,0,0,18,24
AlwaysMyopic,33,0,0,0,1,15,19,25
AlwaysMyopic,33,0,1,1,0,0,21,27
AlwaysMyopic,33,0,1,1,0,0,23,29
AlwaysMyopic,33,0,0,0,0,11,23,29
AlwaysMyopic,34,0,0,0,1,31,3,9
AlwaysMyopic,34,0,0,0,1,30,4,10
AlwaysMyopic,34,0,0,0,1,28,6,12
AlwaysMyopic,34,0,0,0,1,26,8,14
AlwaysMyopic,34,0,0,0,1,25,9,15
AlwaysMyopic,34,0,0,0,1,24,10,16
AlwaysMyopic,34,0,0,0,1,21,13,19
AlwaysMyopic,34,0,0,0,1,20,14,20
AlwaysMyopic,34,0,1,1,0,0,17,23
AlwaysMyopic,34,0,1,1,0,0,21,27
AlwaysMyopic,34,0,0,0,0,10,24,30
AlwaysMyopic,34,1,0,0,1,14,24,26
AlwaysMyopic,34,0,1,1,0,0,26,32
AlwaysMyopic,34,0,0,0,0,8,26,32
AlwaysMyopic,34,0,1,1,0,0,26,32
AlwaysMyopic,34,0,1,1,0,0,26,32
AlwaysMyopic,35,1,0,0,1,32,6,8
AlwaysMyopic,35,0,0,0,1,26,8,14
AlwaysMyopic,35,1,0,0,1,29,9,11
AlwaysMyopic,35,0,0,0,1,23,11,17
AlwaysMyopic,35,0,1,1,0,0,11,17
AlwaysMyopic,35,0,0,0,1,22,12,18
AlwaysMyopic,35,1,0,0,1,25,13,15
AlwaysMyopic,35,0,1,1,0,0,16,22
AlwaysMyopic,35,0,1,1,0,0,23,29
AlwaysMyopic,36,0,1,1,0,0,10,16
AlwaysMyopic,36,0,1,1,0,0,14,20
AlwaysMyopic,36,0,0,0,1,18,16,22
AlwaysMyopic,36,0,1,1,0,0,16,22
AlwaysMyopic,36,0,0,0,1,16,18,24
AlwaysMyopic,36,0,1,1,0,0,20,26
AlwaysMyopic,36,0,1,1,0,0,21,27
AlwaysMyopic,36,1,0,0,1,17,21,23
AlwaysMyopic,36,0,0,0,0,11,23,29
AlwaysMyopic,36,0,0,0,0,11,23,29
AlwaysMyopic,36,0,1,1,0,0,24,30
AlwaysMyopic,37,1,0,0,1,37,1,3
AlwaysMyopic,37,0,1,1,0,0,3,9
AlwaysMyopic,37,0,0,0,1,27,7,13
AlwaysMyopic,37,0,0,0,1,26,8,14
AlwaysMyopic,37,0,1,1,0,0,9,15
AlwaysMyopic,37,0,0,0,1,25,9,15
AlwaysMyopic,37,0,0,0,1,23,11,17
AlwaysMyopic,37,0,1,1,0,0,12,18
AlwaysMyopic,37,0,0,0,1,19,15,21
AlwaysMyopic,37,0,1,1,0,0,16,22
AlwaysMyopic,37,0,0,0,1,18,16,22
AlwaysMyopic,37,0,1,1,0,0,17,23
AlwaysMyopic,37,0,0,0,1,16,18,24
AlwaysMyopic,37,0,0,0,1,14,20,26
AlwaysMyopic,37,0,0,0,0,13,21,27
AlwaysMyopic,37,0,1,1,0,0,23,29
AlwaysMyopic,37,0,1,1,0,0,23,29
AlwaysMyopic,37,0,1,1,0,0,27,33
AlwaysMyopic,37,0,1,1,0,0,27,33
AlwaysMyopic,38,0,1,1,0,0,1,7
AlwaysMyopic,38,0,1,1,0,0,1,7
AlwaysMyopic,38,0,0,0,1,31,3,9
AlwaysMyopic,38,0,1,1,0,0,4,10
AlwaysMyopic,38,0,1,1,0,0,5,11
AlwaysMyopic,38,1,0,0,1,32,6,8
AlwaysMyopic,38,0,1,1,0,0,9,15
AlwaysMyopic,38,0,1,1,0,0,11,17
AlwaysMyopic,38,0,0,0,1,21,13,19
AlwaysMyopic,38,0,0,0,1,19,15,21
AlwaysMyopic,38,0,0,0,1,17,17,23
AlwaysMyopic,38,0,0,1,0,10,17,23
AlwaysMyopic,38,0,0,0,1,17,17,23
AlwaysMyopic,38,0,1,1,0,0,18,24
AlwaysMyopic,38,1,0,0,1,20,18,20
AlwaysMyopic,38,0,0,0,0,13,21,27
AlwaysMyopic,38,0,0,0,0,13,21,27
AlwaysMyopic,38,0,0,0,0,11,23,29
AlwaysMyopic,38,0,0,0,0,11,23,29
AlwaysMyopic,38,0,1,1,0,0,24,30
AlwaysMyopic,38,0,0,0,0,9,25,31
AlwaysMyopic,38,0,0,0,0,7,27,33
AlwaysMyopic,38,0,0,0,0,7,27,33
AlwaysMyopic,38,0,1,1,0,0,27,33
AlwaysMyopic,39,0,0,0,1,31,3,9
AlwaysMyopic,39,0,1,1,0,0,3,9
AlwaysMyopic,39,0,1,1,0,0,5,11
AlwaysMyopic,39,0,0,0,1,28,6,12
AlwaysMyopic,39,1,0,0,1,31,7,9
AlwaysMyopic,39,0,0,0,1,26,8,14
AlwaysMyopic,39,0,0,0,1,25,9,15
AlwaysMyopic,39,0,0,0,1,23,11,17
AlwaysMyopic,39,0,0,0,1,22,12,18
AlwaysMyopic,39,0,0,0,1,20,14,20
AlwaysMyopic,39,0,1,1,0,0,15,21
AlwaysMyopic,39,0,1,1,0,0,15,21
AlwaysMyopic,39,0,0,0,1,16,18,24
AlwaysMyopic,39,0,1,1,0,0,18,24
AlwaysMyopic,39,0,1,1,0,0,18,24
AlwaysMyopic,39,1,0,1,0,2,19,21
AlwaysMyopic,39,0,1,1,0,0,19,25
AlwaysMyopic,39,0,1,1,0,0,20,26
AlwaysMyopic,39,0,0,0,0,13,21,27
AlwaysMyopic,39,0,0,0,0,10,24,30
AlwaysMyopic,39,1,0,0,1,14,24,26
AlwaysMyopic,39,0,1,1,0,0,26,32
AlwaysMyopic,39,0,0,0,0,7,27,33
AlwaysMyopic,39,0,1,1,0,0,27,33
AlwaysMyopic,40,1,0,0,1,37,1,3
AlwaysMyopic,40,0,0,0,1,33,1,7
AlwaysMyopic,40,0,1,1,0,0,4,10
AlwaysMyopic,40,0,1,1,0,0,5,11
AlwaysMyopic,40,0,1,1,0,0,6,12
AlwaysMyopic,40,0,0,0,1,24,10,16
AlwaysMyopic,40,0,1,1,0,0,10,16
AlwaysMyopic,40,0,1,1,0,0,11,17
AlwaysMyopic,40,0,0,0,1,20,14,20
AlwaysMyopic,40,0,0,0,1,18,16,22
AlwaysMyopic,40,0,1,1,0,0,19,25
AlwaysMyopic,40,0,0,0,1,14,20,26
AlwaysMyopic,40,0,0,0,0,11,23,29
AlwaysMyopic,40,0,1,1,0,0,26,32
AlwaysMyopic,40,0,0,0,0,8,26,32
AlwaysMyopic,40,0,1,1,0,0,26,32
AlwaysMyopic,40,1,0,0,0,12,26,28
AlwaysMyopic,41,0,0,0,1,32,2,8
AlwaysMyopic,41,0,0,0,1,31,3,9
AlwaysMyopic,41,0,1,1,0,0,3,9
AlwaysMyopic,41,0,1,1,0,0,3,9
AlwaysMyopic,41,0,0,0,1,30,4,10
AlwaysMyopic,41,0,0,0,1,29,5,11
AlwaysMyopic,41,0,0,0,1,29,5,11
AlwaysMyopic,41,0,0,0,1,29,5,11
AlwaysMyopic,41,0,1,1,0,0,9,15
AlwaysMyopic,41,1,0,0,1,28,10,12
AlwaysMyopic,41,0,1,1,0,0,11,17
AlwaysMyopic,41,0,1,1,0,0,11,17
AlwaysMyopic,41,0,1,1,0,0,13,19
AlwaysMyopic,41,0,0,0,1,18,16,22
AlwaysMyopic,41,0,0,0,1,17,17,23
AlwaysMyopic,41,0,1,1,0,0,18,24
AlwaysMyopic,41,0,0,0,1,16,18,24
AlwaysMyopic,41,0,1,1,0,0,19,25
AlwaysMyopic,41,0,1,1,0,0,21,27
AlwaysMyopic,41,0,0,0,0,12,22,28
AlwaysMyopic,41,0,0,0,0,12,22,28
AlwaysMyopic,41,0,1,1,0,0,23,29
AlwaysMyopic,41,0,0,0,0,10,24,30
AlwaysMyopic,41,1,0,0,1,14,24,26
AlwaysMyopic,41,0,0,0,0,9,25,31
AlwaysMyopic,41,0,0,0,0,9,25,31
AlwaysMyopic,42,0,0,0,1,33,1,7
AlwaysMyopic,42,0,0,0,1,32,2,8
AlwaysMyopic,42,0,1,1,0,0,2,8
AlwaysMyopic,42,0,0,0,1,27,7,13
AlwaysMyopic,42,0,1,1,0,0,10,16
AlwaysMyopic,42,0,0,0,1,24,10,16
AlwaysMyopic,42,0,0,0,1,23,11,17
AlwaysMyopic,42,0,1,1,0,0,13,19
AlwaysMyopic,42,0,1,1,0,0,14,20
AlwaysMyopic,42,0,0,0,1,20,14,20
AlwaysMyopic,42,0,1,1,0,0,15,21
AlwaysMyopic,42,0,0,0,1,18,16,22
AlwaysMyopic,42,0,1,1,0,0,17,23
AlwaysMyopic,42,1,0,0,1,19,19,21
AlwaysMyopic,42,0,0,0,0,11,23,29
AlwaysMyopic,42,0,0,0,0,8,26,32
AlwaysMyopic,42,0,1,1,0,0,26,32
AlwaysMyopic,42,0,0,0,0,7,27,33
AlwaysMyopic,43,0,0,0,1,33,1,7
AlwaysMyopic,43,0,0,0,1,32,2,8
AlwaysMyopic,43,0,0,0,1,29,5,11
AlwaysMyopic,43,0,1,1,0,0,5,11
AlwaysMyopic,43,0,1,1,0,0,6,12
AlwaysMyopic,43,0,1,1,0,0,9,15
AlwaysMyopic,43,0,0,0,1,24,10,16
AlwaysMyopic,43,0,1,1,0,0,11,17
AlwaysMyopic,43,1,0,0,1,14,24,26
AlwaysMyopic,44,0,0,0,1,33,1,7
AlwaysMyopic,44,1,0,0,1,37,1,3
AlwaysMyopic,44,0,0,0,1,32,2,8
AlwaysMyopic,44,0,0,0,1,32,2,8
AlwaysMyopic,44,1,0,0,1,36,2,4
AlwaysMyopic,44,0,1,1,0,0,3,9
AlwaysMyopic,44,0,0,0,1,30,4,10
AlwaysMyopic,44,0,0,0,1,28,6,12
AlwaysMyopic,44,0,1,1,0,0,7,13
AlwaysMyopic,44,0,1,1,0,0,7,13
AlwaysMyopic,44,0,0,0,1,23,11,17
AlwaysMyopic,44,0,1,1,0,0,11,17
AlwaysMyopic,44,0,0,0,1,15,19,25
AlwaysMyopic,44,0,1,1,0,0,20,26
AlwaysMyopic,44,0,0,0,0,13,21,27
AlwaysMyopic,44,0,1,1,0,0,23,29
AlwaysMyopic,44,0,0,0,0,11,23,29
AlwaysMyopic,44,0,0,0,0,9,25,31
AlwaysMyopic,44,0,1,1,0,0,26,32
AlwaysMyopic,44,0,1,1,0,0,27,33
AlwaysMyopic,45,1,0,0,1,37,1,3
AlwaysMyopic,45,0,0,0,1,33,1,7
AlwaysMyopic,45,0,1,1,0,0,3,9
AlwaysMyopic,45,0,0,0,1,30,4,10
AlwaysMyopic,45,0,0,0,1,29,5,11
AlwaysMyopic,45,0,1,1,0,0,6,12
AlwaysMyopic,45,0,1,1,0,0,6,12
AlwaysMyopic,45,0,0,1,0,10,8,14
AlwaysMyopic,45,0,1,1,0,0,9,15
AlwaysMyopic,45,0,0,0,1,24,10,16
AlwaysMyopic,45,1,0,0,1,28,10,12
AlwaysMyopic,45,0,0,0,1,23,11,17
AlwaysMyopic,45,0,1,1,0,0,11,17
AlwaysMyopic,45,0,1,1,0,0,12,18
AlwaysMyopic,45,0,0,0,1,22,12,18
AlwaysMyopic,45,0,0,0,1,22,12,18
AlwaysMyopic,45,0,1,1,0,0,13,19
